""	"Sample.ID"	"X.Desulfobacterium..catecholicum.group"	"X0319.6G20"	"Abyssivirga"	"Acetobacteraceae"	"Acidovorax"	"Acinetobacter"	"Actibacter"	"Actibacterium"	"Actinomarinales"	"AEGEAN.169.marine.group"	"Aestuariibacter"	"Alcanivorax"	"Algicola"	"Aliiroseovarius"	"Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium"	"Alphaproteobacteria"	"Alteromonadaceae"	"Alteromonas"	"Amphritea"	"Aquabacterium"	"Aquibacter"	"Arcobacteraceae"	"Arthrospira.PCC.7345"	"Ascidiaceihabitans"	"Aurantivirga"	"Aureisphaera"	"Bacilli"	"Bacillus"	"Bacteria"	"Bacteroidales"	"Bacteroidetes.VC2.1.Bac22"	"Blastocatella"	"Blastocatellaceae"	"Blastopirellula"	"Blattabacteriaceae"	"Bradyrhizobium"	"Brevibacterium"	"Brevundimonas"	"Candidatus.Actinomarina"	"Candidatus.Aquiluna"	"Candidatus.Obscuribacter"	"Candidatus.Paraholospora"	"Candidatus.Thiodiazotropha"	"Carboxylicivirga"	"Catenococcus"	"Chroococcidiopsaceae"	"Clade.Ia"	"Clade.II"	"Clade.III"	"Clostridiaceae"	"Clostridium.sensu.stricto.1"	"Cognatishimia"	"Cohaesibacter"	"Comamonadaceae"	"Corynebacterium"	"Cribrihabitans"	"Crocinitomicaceae"	"Cryomorphaceae"	"Cyanobacteriales"	"Cyanobium.PCC.6307"	"Cyclobacteriaceae"	"Delftia"	"Desulfobulbus"	"Desulfocapsaceae"	"DEV007"	"Dyella"	"endosymbionts"	"Endozoicomonas"	"Enhydrobacter"	"Enterobacterales"	"Epibacterium"	"Erythrobacter"	"FGL7S"	"Filomicrobium"	"Flavobacteriaceae"	"Fluviicola"	"Fulvivirga"	"Fusibacter"	"Gammaproteobacteria"	"Gimesiaceae"	"Granulosicoccus"	"Haemophilus"	"Halarcobacter"	"Halieaceae"	"Halodesulfovibrio"	"Haloferula"	"Halomonas"	"HIMB11"	"HOC36"	"Hoeflea"	"Hormoscilla.SI04.45"	"Hyphomonas"	"Idiomarina"	"Ilumatobacter"	"JGI.0000069.P22"	"JTB215"	"KD4.96"	"KI89A.clade"	"Klebsiella"	"Kocuria"	"Lactobacillus"	"Lactococcus"	"Lawsonella"	"Leptolyngbyaceae"	"Limimaricola"	"Lishizhenia"	"Lutimonas"	"Malaciobacter"	"Marinifilum"	"Marinobacterium"	"Marinovum"	"Maritimibacter"	"Marixanthomonas"	"MD3.55"	"Methylobacterium.Methylorubrum"	"Methyloceanibacter"	"Micavibrionales"	"Microbulbifer"	"Micrococcus"	"ML602J.51"	"Moorea"	"Mycobacterium"	"Mycoplasmataceae"	"Myxosarcina.GI1"	"Nautella"	"Neorickettsia"	"Neptuniibacter"	"Nioella"	"NS11.12.marine.group"	"NS4.marine.group"	"NS5.marine.group"	"NS9.marine.group"	"Oceanospirillum"	"Oleibacter"	"OM190"	"OM60.NOR5..clade"	"Ottowia"	"Palleronia.Pseudomaribius"	"Paramaledivibacter"	"Paramoritella"	"Peptostreptococcales.Tissierellales"	"Phormidium.ETS.05"	"Photobacterium"	"Pir4.lineage"	"Pirellula"	"Pirellulaceae"	"Planktotalea"	"Porphyrobacter"	"Porticoccus"	"Prochlorococcus.MIT9313"	"Profundimonas"	"Propionibacteriaceae"	"Proteobacteria"	"PS1.clade"	"Pseudahrensia"	"Pseudoalteromonas"	"Pseudomonadales"	"Pseudomonas"	"Pseudooceanicola"	"Pseudoruegeria"	"Pseudovibrio"	"Pseudoxanthomonas"	"Psychrobium"	"Psychrosphaera"	"Ralstonia"	"Renibacterium"	"Rhizobiaceae"	"Rhodobacteraceae"	"Rhodopirellula"	"Roseibacillus"	"Roseitalea"	"Roseivirga"	"Roseobacter.clade.CHAB.I.5.lineage"	"Roseovarius"	"Rubripirellula"	"Rubritalea"	"Ruegeria"	"Salinirepens"	"Sandaracinaceae"	"Saprospiraceae"	"SAR116.clade"	"SAR86.clade"	"Sediminimonas"	"SEEP.SRB4"	"Shimia"	"SM1A02"	"Sphingobacterium"	"Sphingobium"	"Sphingomonas"	"Sporichthyaceae"	"Staphylococcus"	"Streptococcus"	"Sulfurimonadaceae"	"Sulfurimonas"	"Sulfurovum"	"Sva0996.marine.group"	"Synechococcus.CC9902"	"Synechococcus.PCC.7336"	"Tenacibaculum"	"Tepidibacter"	"Terasakiellaceae"	"Thalassobius"	"Thalassolituus"	"Thalassotalea"	"Thiotrichaceae"	"Tropicibacter"	"UBA10353.marine.group"	"Unknown.Family"	"Urania.1B.19.marine.sediment.group"	"Vallitalea"	"Verrucomicrobiales"	"Vibrio"	"Wenyingzhuangia"	"Winogradskyella"	"Woeseia"	"Xenococcaceae"	"Xenococcus.PCC.7305"	"Yangia"	"Yoonia.Loktanella"
"96"	"BS3-2512-DD-A"	0	0	0	0	0	8	0	26	62	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	62	0	0	0	37	0	7	0	0	0	0	0	0	0	5	7	141	0	0	0	0	0	0	0	146	0	32	25	0	0	8	0	0	0	0	4	0	0	0	0	91	73	0	0	0	20	0	0	0	0	0	0	0	0	0	0	39	0	0	0	40	0	0	44	0	0	0	0	0	0	18	0	0	0	0	0	0	18	0	0	0	0	44	0	23	0	10	0	0	0	0	0	0	0	0	8	65	271	26	0	0	0	22	0	0	0	0	0	0	19	0	14	0	20	0	0	0	0	0	0	50	8	0	0	0	0	0	0	0	0	0	0	0	0	88	0	0	72	0	0	0	66	27	87	0	92	0	13	4	0	0	0	0	0	0	0	6	0	0	2	0	0	14	390	7	0	0	0	0	0	0	0	0	0	12	0	0	0	24	0	0	0	0	0	0	0
"97"	"BS3-2512-HD-A"	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	50	142	92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"98"	"BS3-2512-HH-B"	0	0	0	0	0	0	0	0	14	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	115	0	0	0	11	5	13	0	0	0	0	0	0	11	0	115	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	5	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	9	0	0	0	0	0	0	0	0	0	9	62	9	0	0	0	0	0	0	0	16	0	0	415	0	0	34	0	0	0	0	0	3	0	8	0	9	0	0	0	0	0	0	0	0	0	0	0	0	15	0	10	0	0	0	25	11	0	0	0	0	12	5	0	0	0	0	0	0	0	0	0	0	0	0	0	18	294	0	0	0	0	0	0	0	0	0	0	0	10	0	0	7316	0	0	0	0	0	0	0
"99"	"BS3-2512-HH-C"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	6	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	10	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0
"100"	"BS3-2513-DD-A"	19	0	0	0	0	18	0	106	187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	16	0	0	0	0	0	0	0	101	452	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	148	0	0	18	0	0	79	0	51	0	155	73	0	13	25	108	0	0	0	0	0	43	18	0	469	30	0	6	0	46	20	0	0	0	0	611	0	0	0	0	328	0	0	0	430	0	0	152	0	0	0	0	0	0	33	0	0	0	0	0	0	35	0	0	7	0	278	0	30	0	24	0	0	0	0	0	0	0	159	6	26	173	14	0	0	0	6	0	31	0	0	0	0	19	0	46	0	0	0	0	0	0	29	0	131	30	0	0	0	63	24	0	0	0	0	0	0	0	533	180	20	292	0	0	0	440	35	308	0	245	0	0	0	0	11	23	0	0	0	0	26	0	0	0	0	0	195	866	22	0	0	0	15	0	0	0	0	87	0	0	0	0	33	0	0	0	0	46	0	0
"101"	"BS3-2513-DD-B"	28	0	0	0	0	9	33	236	295	0	0	0	54	0	0	0	0	0	7	0	0	0	0	146	0	12	0	0	0	0	0	0	344	752	0	0	0	0	0	0	0	0	0	0	129	0	0	0	0	219	0	0	15	0	0	0	4	0	0	455	175	0	29	171	274	0	0	0	3	0	64	0	0	1111	16	0	27	0	141	40	0	0	0	16	13	20	0	0	0	463	0	6	0	807	0	0	156	7	0	0	0	0	0	60	0	0	0	0	0	0	198	0	0	2	0	603	0	106	0	10	0	0	5807	38	0	0	0	154	0	0	84	0	0	0	0	55	7	134	26	0	0	0	95	0	84	105	67	0	0	0	0	70	0	278	131	30	0	0	80	59	0	0	0	8	4	0	0	844	143	56	523	0	0	0	820	326	806	0	539	21	0	0	0	0	18	0	0	0	0	33	0	0	0	0	0	300	834	35	0	0	0	0	0	6	0	0	185	7	0	59	0	634	0	0	25	0	280	0	0
"102"	"BS3-2513-DD-C"	0	0	0	0	0	21	0	15	0	0	0	0	0	0	7	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	10	0	0	0	0	0	0	0	3955	0	0	0	5	0	0	10	0	0	0	17	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	23	0	0	40	0	0	0	0	0	0	0	12	0	0	0	0	0	0	25	0	0	0	0	0	6	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	42	0	49	0	0	0	0	0	0	0	0	305	0	9	51	0	0	0	0	35	12	3	0	0	0	0	0	6	0	0	0	0	0	0	0	97	0	0	0	0	0	0	0
"103"	"BS3-2513-HD-A"	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87	55	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	27	5	0	0	0	0	0	0	79	0	61	0	0	5	12	12	0	0	0	0	0	0	0	0	71	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	17	0	30	0	0	0	0	0	0	0	0	6	74	367	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	63	8	0	20	0	0	0	116	0	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	391	0	0	0	0	0	0	0	0	0	18	0	0	0	0	21	0	0	0	0	61	0	0
"104"	"BS3-2513-HD-B"	0	0	0	0	0	6	9	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	133	24	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	8	0	864	0	0	0	66	11	0	0	0	0	0	0	0	0	40	6	0	0	0	25	0	0	0	0	0	0	0	0	0	0	31	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	25	45	0	0	0	20	0	0	0	0	0	0	0	40	0	0	63	16	0	0	0	3	0	0	0	0	0	0	33	0	0	369	0	0	0	0	0	24	0	16	0	0	0	10	0	0	0	0	0	0	0	0	0	32	193	0	51	0	0	11	76	0	0	0	49	0	0	0	0	0	0	0	0	6	0	29	71	0	0	0	0	37	1604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0	0	29	0	0	0
"105"	"BS3-2513-HD-C"	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79	0	5	0	0	0	0	0	52	0	0	0	0	0	0	16	0	0	13	0	0	0	0	0	0	0	0	0	72	0	0	0	15	6	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	14	0	0	0	15	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	29	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	9	20	0	33	0	0	0	0	0	0	0	0	0	0	0	77	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	12	0	0	0	0	0	0	0
"106"	"BS3-2516-DD-A"	0	0	0	0	0	14	0	0	12	0	0	0	0	0	164	0	0	0	0	0	0	0	0	0	92	0	0	0	0	0	0	0	6	0	0	0	0	177	0	47	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	13	0	16	0	0	0	0	0	0	0	0	6	0	0	20	0	0	25	0	0	5	6	0	0	0	6	0	76	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	14	0	50	0	0	0	0	0	0	0	27	3	17	134	17	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	34	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	5	6	18	0	0	0	0	0	0	0	0	0	20	0	10	0	0	0	466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0
"107"	"BS3-2516-DD-B"	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	85	0	15	58	0	0	0	0	0	0	0	9	0	0	179	0	0	0	0	0	0	0	0	0	0	42	0	0	13	0	9	3	0	0	30	0	0	0	0	0	0	75	5	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	1093	0	7519	0	0	0	0	11	0	0	0	0	0	213	0	5	0	0	0	0	0	0	0	0	0	1100	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	27	0	0	34	0	0	16	0	0	0	0	10	0	0	34	0	0	0	86	0	0	16	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	14	0	0	0	0	0	0	45	0	0	0	0	0	0	0	24	0	0	0	0	5	0	0	0	0	0	0	177	0	0	1377	0	0	0	11	0	0	0	6	0	160	0	1843	0	0	0	0	0	0	0
"108"	"BS3-2516-DD-C"	0	0	0	0	0	5	0	0	5	6	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	33	114	0	0	0	0	53	0	34	0	0	0	0	0	0	37	0	14	5	0	0	0	0	0	0	0	19	0	112	5	0	0	6	0	0	0	0	0	0	2111	11681	0	0	19	0	0	0	640	0	0	0	15	0	8	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	34	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	520	32	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	51	7	0	8	0	0	0	12	4	0	0	26	0	87	7	0	0	20	0	0	1282	0	0	0	0	8	0	0	72	96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	245	0	0	12	0	0	0	0
"109"	"BS3-2516-HD-A"	0	0	0	0	8	7	0	0	0	0	0	0	0	0	4	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	4	5	0	0	0	0	0	0	0	0	0	70	0	0	0	0	0	0	0	0	0	0	0	0	0	8	93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	48	0	0	0	0	0	0	0	0	15	70	384	49	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	5	121	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	6	25	7	0	0	0	0	0	3	0	0	10	7	8	0	0	7	817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0
"110"	"BS3-2516-HD-B"	0	0	0	0	0	0	0	0	0	115	10	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	643	376	0	0	0	0	0	0	0	0	0	0	0	55	0	165	103	87	0	0	0	0	0	0	0	0	19	0	218	0	0	0	3	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	6	0	3	0	0	243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	326	36	0	0	0	118	0	0	0	0	0	0	334	0	0	0	0	0	0	16	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	2	7	304	57	0	0	0	0	0	0	0	0	0	0	0	0	0	9	467	0	0	0	0	0	0	0	0	0	0	0	18	0	0	1925	0	0	0	0	0	0	0
"111"	"BS3-2516-HD-C"	0	0	0	0	0	0	0	0	0	0	0	68	0	0	0	0	0	654	0	0	0	0	0	0	23	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	0	0	0	0	0	0	0	23	0	0	0	13	0	0	0	353	0	0	501	869	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	23	0	12	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	256	0	4	0	0	0	51	0	12	0	0	0	0	0	0	0	0	0	158	0	0	21	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	70	0	0	0	69	0	0	0	114	767	0	10	0	0	0	0	0	966	0	0	0	0	6	7	0	0	0	0	0	7	0	0	0	0	0	0	536	0	0	0	0	0	0	0	379	0	296	0	0	0	0	0
"112"	"BS3-2517-HH-A"	0	0	0	0	0	10	0	0	0	3	0	0	0	0	48	0	4	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	33	12	0	0	0	20	0	41	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	170	0	34	4	0	0	0	0	0	0	0	0	0	0	0	0	11	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	31	0	0	0	0	0	0	0	30	18	47	433	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	105	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	15	0	0	0	6	3	0	0	0	0	0	0	0	0	0	0	43	0	0	0	489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0
"113"	"BS3-2517-HH-B"	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	12	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	8	0	0	0	14	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	4	0	0	36	0	0	0	0	0	0	0
"114"	"BS3-2517-HH-C"	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	147	5	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	14	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	4	0	137	0	0	0	0	20	0	6	0	0	0	0	50	0	0	18	65	0	0	0	0	0	0	6	0	0	46	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	12	0	0	0	0	0	69	0	0	0	0	0	0	0	0	0	10	0	27	0	0	31	25	0	0	0	0	0	0	0	0	0	0	0	5	0	0	110	0	0	0	0	0	0	0
"115"	"BS3-2549-DD-A"	0	0	0	0	0	9	0	18	16	18	0	0	0	0	0	0	35	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	1055	11	0	0	0	0	0	87	0	0	0	0	0	0	35	20	0	19	0	13	18	0	0	0	0	317	0	140	6	0	73	0	0	0	0	0	0	0	0	25	0	53	142	0	0	3	4	0	0	0	0	0	24	0	0	49	0	53	0	22	0	17	0	0	0	12	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	20	57	0	25	0	79	0	0	0	0	0	0	40	0	0	162	1035	30	0	0	0	9	16	0	36	0	0	0	42	0	0	11	0	0	0	0	0	0	0	15	0	0	0	0	35	156	0	0	0	0	0	0	0	372	18	0	0	0	0	0	45	50	923	0	50	22	227	0	0	0	0	0	0	0	0	0	0	0	36	0	0	30	1247	0	0	8	0	0	0	0	0	0	0	0	0	0	0	33	0	0	10	0	0	0	0
"116"	"BS3-2549-HD-A"	0	0	0	0	0	15	0	0	7	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95	0	0	0	0	5	0	76	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	375	0	70	0	0	0	11	0	0	0	0	0	0	24	0	0	10	132	0	0	0	0	0	0	0	0	0	3	0	6	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	3	0	64	0	0	0	0	0	0	0	0	8	181	1016	137	0	0	0	0	9	0	0	0	0	0	5	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	18	0	0	0	0	5	0	13	0	0	0	0	0	0	0	0	22	0	0	0	0	0	787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0
"117"	"BS3-2549-HH-B"	0	0	0	0	0	0	4	0	8	3	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159	0	0	0	0	0	0	0	0	0	0	0	214	0	21	0	0	8	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	6	7	0	0	0	0	0	0	0	0	0	4	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	142	22	0	0	0	8	0	0	0	0	0	0	714	0	0	0	0	0	0	0	0	0	0	0	0	14	34	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	8	0	0	0	6	7	20	0	0	0	0	0	0	0	0	0	7	0	0	0	0	7	81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16100	0	0	0	0	0	0	0
"118"	"BS3-2549-HH-C"	0	0	0	0	0	6	0	0	0	12	0	13	0	0	0	0	0	81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139	0	0	0	0	0	0	12	0	0	0	0	0	0	44	0	18	0	0	0	0	0	0	0	0	57	0	15	0	0	0	5	0	0	0	0	0	0	222	19	0	0	16	0	0	0	0	0	0	0	11	0	0	0	0	37	3	0	0	0	139	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	20	681	55	0	0	0	25	0	0	0	0	0	0	12	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	88	9	0	0	0	0	0	0	0	0	0	0	0	0	0	101	20	0	0	5	0	0	0	0	0	0	0	0	0	0	0	90	0	0	0	0	0	0	0
"119"	"BS3-2562-DD-A"	5	0	0	0	0	0	9	19	29	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	14	0	0	0	11	0	21	0	0	0	0	0	0	0	0	0	32	0	0	50	0	0	38	0	34	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	67	7	0	0	0	0	0	0	0	0	0	388	0	34	0	0	31	0	0	0	69	0	16	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	14	42	0	19	0	9	0	0	0	0	0	0	0	82	0	19	123	4	0	0	0	0	0	0	0	0	0	0	12	0	13	0	0	0	0	0	0	11	0	43	17	0	0	0	0	0	0	0	0	0	0	0	0	74	34	0	64	0	0	0	60	14	81	0	43	3	0	0	0	0	17	0	0	0	0	0	13	0	0	0	0	22	221	0	0	0	0	0	0	0	0	0	13	0	0	0	0	45	0	0	0	0	0	0	0
"120"	"BS3-2564-HH-A"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	2	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	86	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	5	132	338	119	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	7	11	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	199	0	0	0
