""	"Sample.ID"	"X0319.6G20"	"Acetobacteraceae"	"Actinomarinaceae"	"Actinomarinales"	"AEGEAN.169.marine.group"	"Alcanivoracaceae1"	"Alphaproteobacteria"	"Alteromonadaceae"	"Anaplasmataceae"	"Arcobacteraceae"	"Bacillaceae"	"Bacilli"	"Bacteria"	"Bacteroidales"	"Bacteroidetes.VC2.1.Bac22"	"Beijerinckiaceae"	"Blastocatellaceae"	"Blattabacteriaceae"	"Brevibacteriaceae"	"Burkholderiaceae"	"Caminicellaceae"	"Caulobacteraceae"	"Chroococcidiopsaceae"	"Clade.I"	"Clade.II"	"Clade.III"	"Clostridiaceae"	"Coleofasciculaceae"	"Colwelliaceae"	"Comamonadaceae"	"Corynebacteriaceae"	"Crocinitomicaceae"	"Cryomorphaceae"	"Cyanobacteriales"	"Cyanobiaceae"	"Cyclobacteriaceae"	"Desertifilaceae"	"Desulfobulbaceae"	"Desulfocapsaceae"	"Desulfovibrionaceae"	"DEV007"	"Endozoicomonadaceae"	"Enterobacterales"	"Enterobacteriaceae"	"Eurycoccales.Incertae.Sedis"	"FGL7S"	"Flavobacteriaceae"	"Fokiniaceae"	"Fusibacteraceae"	"Gammaproteobacteria"	"Gimesiaceae"	"Granulosicoccaceae"	"Halieaceae"	"Halomonadaceae"	"HOC36"	"Holosporaceae"	"Hyphomicrobiaceae"	"Hyphomonadaceae"	"Idiomarinaceae"	"Ilumatobacteraceae"	"JGI.0000069.P22"	"JTB215"	"KD4.96"	"KI89A.clade"	"Lachnospiraceae"	"Lactobacillaceae"	"Leptolyngbyaceae"	"Marinifilaceae"	"Marinilabiliaceae"	"Methyloligellaceae"	"Micavibrionales"	"Microbacteriaceae"	"Microbulbiferaceae"	"Micrococcaceae"	"Microtrichaceae"	"Moraxellaceae"	"Moritellaceae"	"Mycobacteriaceae"	"Mycoplasmataceae"	"Nitrincolaceae"	"NS11.12.marine.group"	"NS9.marine.group"	"Obscuribacteraceae"	"Oceanospirillaceae"	"OM190"	"Oscillatoriaceae"	"Pasteurellaceae"	"Peptostreptococcaceae"	"Peptostreptococcales.Tissierellales"	"Phormidiaceae"	"Phycisphaeraceae"	"Pirellulaceae"	"Porticoccaceae"	"Propionibacteriaceae"	"Proteobacteria"	"PS1.clade"	"Pseudoalteromonadaceae"	"Pseudomonadaceae"	"Pseudomonadales"	"Rhizobiaceae"	"Rhodanobacteraceae"	"Rhodobacteraceae"	"Rubritaleaceae"	"Saccharospirillaceae"	"Sandaracinaceae"	"Saprospiraceae"	"SAR116.clade"	"SAR86.clade"	"Sedimenticolaceae"	"Shewanellaceae"	"Sphingobacteriaceae"	"Sphingomonadaceae"	"Sporichthyaceae"	"Staphylococcaceae"	"Stappiaceae"	"Streptococcaceae"	"Sulfurimonadaceae"	"Sulfurovaceae"	"Terasakiellaceae"	"Thiomicrospiraceae"	"Thiotrichaceae"	"UBA10353.marine.group"	"Unknown.Family"	"Verrucomicrobiales"	"Vibrionaceae"	"Woeseiaceae"	"Xanthobacteraceae"	"Xanthomonadaceae"	"Xenococcaceae"
"172"	"BS3-2688-HD-B"	0	0	0	42	6	0	0	97	0	0	72	0	0	0	0	0	709	0	0	0	0	0	0	0	5	0	30	0	121	0	0	25	6	0	774	109	0	0	0	6	37	9	0	0	0	0	113	0	0	47	0	0	138	0	15	0	130	22	0	147	0	0	16	14	11	0	0	0	0	57	0	0	36	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	281	0	19	0	34	24	0	34	142	0	546	51	0	136	21	21	0	0	0	0	2943	0	0	0	0	7	0	0	0	0	0	30	0	11069	39	0	0	17
"173"	"BS3-2688-HH-C"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	24	0	0	0	0	0	0	3	0	52	0	23	0	0	0	0	0	0	0	0	0	0	0	359	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	48	0	0	0	0
"174"	"BS3-2697-H-A"	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	6	210	0	0	0	0	0	0	27	0	26	0	0	0	0	0	0	63	0	33	0	0	0	0	0	0	0	0	0	0	0	206	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	43	0	0	20	0	0	0	0	71	0	0	0	0	85	0	0	0	0	24	0	0	0	0	0	0	0	19	0	0	0	0
"175"	"BS3-2697-H-B"	0	0	2	0	23	0	0	38	0	0	0	0	0	0	0	0	113	0	0	0	0	0	0	32	13	28	0	0	0	0	0	0	11	0	233	0	0	0	0	13	0	0	0	0	0	0	143	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	9	0	0	0	0	0	33	0	11	0	0	76	0	0	3	2	88	6	0	0	0	0	0	3	0	0	23	0	0	0	0	0	0	0	1725	0	0	0	0
"176"	"BS3-2697-H-C"	0	0	0	0	6	0	0	341	0	0	0	0	0	0	0	0	62	0	0	0	0	2	0	30	0	0	0	0	0	0	0	0	58	0	32	0	0	0	0	0	0	0	0	0	0	0	272	0	0	0	0	0	0	617	0	0	0	0	1154	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	62	0	0	0	0	0	0	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1736	0	0	0	0	28	0	0	0	0	23	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	82	0	0	0	0
"177"	"BS3-2698-H-A"	0	0	0	0	13	0	0	9	0	0	0	0	13	0	0	0	225	0	0	0	0	0	0	32	19	23	0	0	0	0	0	0	25	0	77	3	0	0	0	0	17	0	0	0	0	0	171	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	744	15	0	68	26	0	30	0	132	7	0	0	0	0	0	0	0	0	65	0	0	0	0	0	0	0	70	0	0	0	0
"178"	"BS3-2698-H-B"	0	0	0	0	4	0	0	4	0	3	0	0	0	0	0	0	169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	36	0	52	0	0	0	0	0	0	0	13	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32721	0	0	0	0
"179"	"BS3-2698-H-C"	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	546	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	5	0	0	12	0	0	6	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	6	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	12	0	0	14	0	0	12	0	0	0	0	0	0	0	0	21	15	0	0	0	0	0	0	0	0	0	55	0	25	0	0
"180"	"BS3-2753-DD-A"	0	0	0	51	25	0	0	19	0	3980	0	0	30	0	0	0	50	0	0	0	0	0	0	107	73	100	41	0	89	10	0	0	63	0	853	326	0	0	0	162	59	0	0	0	11	0	1193	0	0	14	24	0	256	4	101	0	161	62	0	379	0	0	42	99	0	0	13	4	0	100	0	167	18	0	77	0	39	0	0	96	10	78	0	0	0	0	0	229	0	0	3	292	79	17	0	100	0	0	0	780	0	7927	141	30	327	46	203	25	0	0	0	0	17	14	83	0	0	0	0	0	0	28	84	0	1619	120	0	0	0
"181"	"BS3-2753-DD-B"	0	0	0	319	0	0	0	23	0	3887	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	135	0	10	0	0	21	0	0	1828	340	0	68	208	33	173	0	0	0	45	0	289	0	131	195	40	0	150	0	221	0	437	119	0	697	0	0	125	0	0	0	50	33	11	244	0	0	73	0	81	0	0	0	0	211	0	0	0	197	0	0	0	0	0	0	0	1113	8	48	0	226	17	0	0	1220	0	8428	194	0	457	50	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	93	33	0	5101	145	0	0	36
"182"	"BS3-2753-DD-C"	0	0	0	30	12	1575	0	3527	0	32	0	0	0	0	0	900	0	0	0	0	0	0	0	89	8	10	14	0	0	0	0	4	10	0	151	30	0	0	22	3	0	0	0	19	0	0	576	0	0	64	0	0	94	89	0	0	0	23	4563	20	0	0	9	22	0	0	0	0	0	27	0	13	0	0	56	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	4	36	0	0	0	10	5852	0	14	31	0	1105	23	676	46	0	50	17	0	0	0	578	0	0	0	0	0	0	0	0	0	0	12	0	6564	34	0	0	0
"183"	"BS3-2753-HD-A"	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	98	0	0	0	0	0	0	64	14	28	0	0	0	0	4	0	255	0	734	20	0	0	9	0	0	0	0	0	0	0	1654	0	0	13	0	0	17	0	0	0	6	0	0	37	0	0	0	6	0	0	0	0	0	12	0	225	0	0	0	0	0	0	0	0	11	150	0	0	0	0	0	0	0	0	0	10	0	3	0	6	0	0	0	0	0	50	0	0	12	0	106	46	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	186	0	0	0	0
"184"	"BS3-2753-HD-B"	0	0	0	6	11	0	0	8	0	28	0	0	0	0	0	0	267	0	0	0	0	0	0	25	14	13	0	0	12	0	0	0	0	0	198	3	0	0	0	5	0	0	0	0	0	0	147	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	11	0	0	8	0	20	0	11	0	0	0	0	0	0	0	17	0	0	0	0	50	0	0	0	0	94	0	0	8	8	20	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	10383	0	0	0	0
"185"	"BS3-2753-HD-C"	0	0	0	15	87	408	0	9	0	0	0	0	0	0	0	0	1056	0	0	0	0	0	0	313	43	36	8	0	0	0	0	0	54	0	543	312	0	0	25	0	17	5	0	0	14	0	2378	0	0	9	0	0	138	3265	0	0	15	25	293	53	0	0	11	76	0	0	4	0	0	16	0	135	0	0	222	40	0	0	0	0	0	83	0	0	0	0	0	0	0	0	0	92	0	16	0	9	20	0	24	53	0	2074	38	9	42	7	260	67	0	0	0	367	0	38	0	0	43	0	0	0	0	0	12	0	1191	97	0	0	152
"186"	"BS3-2769-DD-A"	0	0	0	177	18	0	0	37	0	0	0	0	0	0	0	0	728	0	0	0	0	0	0	46	11	22	1704	0	13	23	0	0	52	0	2398	147	0	0	8	0	82	0	0	0	47	0	783	0	0	25	11	0	0	0	0	0	159	47	0	246	0	0	32	0	0	6	12	0	0	166	0	134	82	0	83	14	0	0	0	0	0	104	0	0	0	0	0	0	0	0	0	592	0	13	0	153	29	0	6	564	0	2089	145	0	150	22	86	15	0	0	0	0	21	0	0	6	0	0	0	0	0	17	17	0	5781	0	0	0	0
"187"	"BS3-2769-H-B"	0	0	0	0	25	0	0	7	0	0	0	0	0	0	0	3	898	0	0	0	0	0	0	102	45	16	0	0	0	0	0	0	21	0	439	0	0	0	0	16	0	0	0	0	0	0	389	0	0	0	0	0	31	578	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	5	0	0	0	0	0	64	0	8	0	0	0	5	0	0	8	4	0	0	0	0	206	0	14	0	0	118	0	0	0	7	105	22	0	0	0	0	0	4	0	5	0	0	0	0	0	0	0	0	5120	0	0	0	0
"188"	"BS3-2769-HD-A"	0	0	0	0	12	0	0	6	0	0	0	0	0	0	0	0	173	0	0	0	0	0	0	16	13	0	0	0	0	0	0	0	118	0	265	0	0	0	0	0	0	0	0	0	0	0	322	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	5	0	0	0	0	0	95	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	32	0	0	29	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0
"189"	"BS3-2769-HD-C"	0	0	0	10	24	0	0	0	0	8	0	0	0	0	0	0	1976	0	0	0	0	0	0	229	0	52	0	0	0	0	0	0	228	0	286	9	0	0	19	0	0	0	0	0	0	0	1573	0	0	0	0	0	79	0	0	0	24	6	0	0	0	0	0	8	0	0	0	0	0	0	0	98	0	0	195	4	0	0	0	0	0	148	0	0	0	0	4	0	0	0	2	10	0	0	0	7	0	0	0	0	0	164	7	0	16	0	231	90	0	0	0	0	0	123	0	0	10	0	0	0	0	0	0	0	36	19	0	0	0
"190"	"BS3-2769-HH-C"	0	0	8	0	18	0	0	0	0	0	0	0	0	0	0	0	82	0	0	0	0	0	0	64	0	20	0	0	0	0	0	0	59	0	64	0	0	0	0	5	0	0	0	19	0	0	493	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	38	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	4	0	0	0	0	20	0	0	0	0	60	0	0	0	0	81	24	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	18	0	0	0	0
"191"	"BS3-2799-DD-A"	0	0	0	102	13	0	0	507	0	1152	0	0	8	0	0	0	101	0	0	0	0	0	0	0	0	15	35	0	247	0	0	0	78	0	498	123	0	0	17	5	42	0	5	0	0	0	170	0	8	8	0	0	0	0	8	0	110	23	0	209	0	0	41	19	0	0	0	0	0	42	0	30	128	0	44	0	176	0	0	336	0	16	0	0	0	0	0	0	0	0	0	270	12	27	0	63	22	0	0	793	0	2035	39	68	141	28	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	53	0	24241	0	0	0	44
"192"	"BS3-2799-DD-B"	0	0	0	30	0	0	0	11	0	21	0	0	3	0	0	6	30	0	0	0	0	0	0	0	0	0	0	0	6	18	14	0	10	0	328	0	0	0	118	41	0	34	0	0	0	0	73	0	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	12	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	89	0	18	0	13	32	0	0	121	0	414	13	0	44	0	28	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	29544	0	0	0	0
"193"	"BS3-2799-DD-C"	0	0	0	31	26	174	0	9	0	0	0	0	12	0	0	1269	92	0	0	0	0	0	0	102	0	15	25	0	0	0	0	0	52	0	290	58	0	0	32	0	9	0	0	54	0	0	763	0	0	0	0	0	125	0	8	0	43	27	0	49	0	0	0	0	0	0	0	0	0	35	0	32	0	0	68	0	11	0	0	9	0	38	0	0	0	0	0	0	0	0	0	69	34	7	0	15	24	0	0	55	0	6959	18	0	29	13	126	29	0	0	0	1241	0	0	0	0	0	0	0	0	0	22	0	0	7095	18	0	0	0
"194"	"BS3-2799-HD-A"	0	0	0	0	101	0	0	329	0	0	0	0	0	0	0	64	1662	0	0	0	0	146	0	134	104	54	0	0	19	0	0	0	902	0	1920	0	0	0	0	0	0	0	0	0	0	0	1405	0	0	0	0	0	73	13	0	0	0	0	4	0	0	0	14	0	0	0	0	0	0	13	0	178	5	43	25	7	0	0	0	0	14	302	0	0	0	0	0	0	0	0	28	64	0	0	0	0	157	0	22	203	0	302	0	0	15	23	513	37	0	0	0	22	0	0	0	0	484	0	0	0	0	0	0	0	18782	0	0	0	0
"195"	"BS3-2799-HD-B"	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	4	219	0	0	0	0	0	0	6	5	0	4	0	0	0	0	0	0	0	109	0	0	0	0	9	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	4	11	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	3	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	256	0	0	0	0
"196"	"BS3-2799-HD-C"	0	0	0	0	2	148	0	4895	0	0	0	0	0	0	0	1741	61	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	38	0	61	7	0	0	13	0	0	0	0	23	0	0	348	0	0	0	0	0	0	132	0	0	0	0	15	0	0	0	6	0	0	0	0	0	0	0	0	10	0	0	46	3	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	7	0	0	0	0	39	0	0	0	0	1046	0	9	7	0	9	0	0	0	0	471	0	0	0	0	0	0	0	0	0	0	0	0	499	0	0	0	0
"197"	"BS3-2814-HD-C"	0	0	0	9	13	0	0	0	0	6	0	0	0	0	0	0	326	0	0	0	0	0	0	40	0	0	14	0	0	0	0	0	10	0	131	0	0	0	0	0	0	0	0	0	0	0	642	0	0	0	0	0	7	6	0	0	10	0	0	0	0	0	6	0	0	0	0	0	0	0	0	57	65	0	76	6	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	14	0	0	0	9	14	0	0	0	0	3548	0	0	0	0	29	0	0	0	0	282	0	0	0	0	2	0	0	0	0	0	0	0	291	0	0	0	0
"198"	"BS3-2832-H-B"	0	0	0	0	32	0	0	0	0	12	0	0	0	0	0	5	323	0	0	0	0	0	0	19	12	23	0	0	39	0	0	0	21	0	72	0	0	0	0	24	0	14	0	0	0	0	175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	11	0	0	0	0	12	0	0	0	0	0	0	0	0	11	3	0	0	0	0	7	0	0	0	0	70	0	0	7	0	59	5	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	2266	0	0	0	66
"199"	"BS3-2832-HH-A"	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	26	50	0	0	0	0	0	0	27	0	10	0	0	0	0	0	0	71	0	79	19	0	0	0	0	0	74	0	0	0	0	107	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	70	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	47	0	0	0	0
"200"	"BS3-2832-HH-C"	0	0	0	0	13	0	0	0	0	7	0	0	0	0	0	0	631	0	0	0	0	0	0	47	0	17	0	0	0	0	0	0	101	0	166	0	0	0	49	0	0	0	0	0	0	0	1156	0	0	0	0	0	61	0	0	0	9	0	0	11	0	0	0	0	0	0	0	0	0	13	0	64	8	0	153	0	0	0	0	0	7	49	0	0	0	0	0	0	0	0	4	48	0	0	0	6	80	0	0	36	0	90	0	0	65	0	82	22	0	0	0	0	0	43	0	0	0	0	0	0	0	13	0	0	38	0	0	0	0
"201"	"BS3-2834-DD-B"	0	0	0	47	0	0	0	0	0	0	0	0	0	0	76	0	51	0	0	0	0	0	0	0	0	0	16	0	8	0	0	40	7	0	282	142	0	72	908	47	53	0	37	0	19	0	322	0	0	0	0	0	0	0	7	0	161	0	0	135	0	0	45	16	0	0	42	0	0	90	0	0	57	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	286	17	34	0	115	0	0	0	251	0	8927	458	0	151	11	0	0	0	0	0	0	9	11	0	18	3	0	0	0	0	9	12	177	762	0	0	0	41
"202"	"BS3-2834-DD-C"	0	0	0	13	43	0	0	18	0	8	0	0	19	0	38	0	539	0	0	0	0	0	0	186	23	31	8	0	0	0	0	0	73	0	163	42	0	0	0	887	13	0	25	0	0	0	868	0	0	17	0	0	159	0	7	0	0	23	0	0	0	0	0	20	0	0	5	0	0	20	0	21	0	0	49	0	7	0	0	0	0	45	0	0	6	0	0	0	0	0	6	31	296	0	0	16	0	0	0	49	0	1601	22	36	83	13	206	56	0	0	0	0	0	2	0	0	13	0	0	0	0	10	10	0	1663	25	0	0	0
"203"	"BS3-2834-HD-B"	0	0	0	0	21	0	0	0	0	20	0	0	0	0	0	3	743	0	0	0	0	0	0	31	9	6	0	0	0	0	0	0	20	0	147	0	0	0	0	44	0	44	0	57	0	0	48	0	0	0	0	0	23	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	87	0	0	0	3	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	406	0	0	0	0
"204"	"BS3-2834-HD-C"	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	871	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	69	0	42	0	0	0	15	0	0	0	0	0	0	0	563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	63	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	14	0	0	0	0	4	0	13	13	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	93	0	0	0	0
"205"	"BS3-2848-HH-A"	0	0	0	0	10	0	0	19	0	3	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	13	0	159	0	0	0	0	0	0	0	0	0	0	0	280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	6	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	12	0	0	0	0	17	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76	0	0	0	0
"206"	"BS3-2848-HH-B"	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	444	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112	0	0	27	0	10	0	0	0	30	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	7	0	0	5	0	0	26	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0
"207"	"BS3-2848-HH-C"	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	23	0	0	0	0	0	0	0	0	68	0	0	691	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	41	3	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"208"	"BS3-2880-DD-A"	0	0	0	64	38	0	0	119	0	42	0	0	0	0	0	6	45	0	0	0	0	5	0	63	37	56	7	0	0	0	0	0	35	0	804	137	0	10	104	4	39	0	0	0	6	0	575	0	0	0	0	0	94	5	0	0	158	11	0	247	0	0	59	76	0	0	0	0	0	82	0	30	28	0	80	0	30	0	0	9	0	55	0	0	0	0	0	0	0	0	11	209	0	19	0	72	88	0	74	254	0	826	0	14	190	8	300	11	0	0	0	0	10	0	0	0	4	0	0	0	0	22	16	0	2609	92	0	0	123
"209"	"BS3-2880-HD-A"	0	0	0	0	27	0	0	90	0	0	0	0	0	0	0	0	33	0	0	0	0	10	0	50	24	14	0	0	0	0	0	0	76	0	325	0	0	0	0	0	0	0	0	0	0	0	411	0	0	0	0	0	45	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	16	0	12	0	347	0	0	0	0	85	8	0	0	0	4	0	0	0	3	11	0	0	0	0	0	0	0	960	0	0	0	0
"210"	"BS3-2880-HH-B"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	5	0	37	0	0	0	0	97	0	10	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	0	0	0	0	3	0	0	0	0	0	6	0	0	0	8	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58	0	0	0	197
"211"	"BS3-2880-HH-C"	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	209	0	0	0	0	0	0	40	5	8	0	0	0	0	0	0	16	0	24	6	0	0	0	0	0	0	0	52	0	0	267	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	32	0	0	0	0	0	3	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	31	0	0	0	0	67	9	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	43	0	0	0	0
"212"	"BS3-2896-HH-A"	0	0	0	0	10	0	0	13	0	0	0	0	225	0	0	0	494	0	0	0	0	16	0	22	0	18	0	0	0	0	0	0	287	0	284	0	0	0	0	0	0	0	0	0	0	0	431	0	0	0	0	0	16	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	9	0	0	0	0	0	0	66	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	12	0	21	0	70	0	0	3	0	50	0	0	0	0	7	0	0	0	0	111	0	0	0	0	0	0	0	32	0	0	0	0
"213"	"BS3-2896-HH-B"	0	0	0	48	8	0	0	12	0	0	0	0	0	0	0	7	247	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	11	0	344	7	0	0	0	5	0	0	14	0	0	0	64	0	0	11	0	0	0	0	5	0	46	0	0	52	0	0	0	0	0	0	0	0	0	35	0	0	0	0	28	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	109	0	12	0	23	0	0	0	42	0	69	20	0	25	0	0	0	0	0	0	0	8	0	0	0	3	0	0	0	0	0	0	0	605	23	0	0	0
"214"	"BS3-2896-HH-C"	0	0	0	0	2	0	0	0	0	0	0	0	13	0	0	127	357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	12	0	0	0	0	6	15	0	0	0	0	0	343	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106	0	0	4	0	8	0	0	0	0	2881	0	12	0	0	6	0	0	0	0	0	0	0	13	0	0	0	0
"215"	"BS3-2897-HH-A"	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	18	0	0	0	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	0	0	0	0
