""	"Sample.ID"	"X.Desulfobacterium..catecholicum.group"	"X0319.6G20"	"Abyssivirga"	"Acetobacteraceae"	"Acidovorax"	"Acinetobacter"	"Actibacter"	"Actibacterium"	"Actinomarinales"	"AEGEAN.169.marine.group"	"Aestuariibacter"	"Alcanivorax"	"Algicola"	"Aliiroseovarius"	"Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium"	"Alphaproteobacteria"	"Alteromonadaceae"	"Alteromonas"	"Amphritea"	"Aquabacterium"	"Aquibacter"	"Arcobacteraceae"	"Arthrospira.PCC.7345"	"Ascidiaceihabitans"	"Aurantivirga"	"Aureisphaera"	"Bacilli"	"Bacillus"	"Bacteria"	"Bacteroidales"	"Bacteroidetes.VC2.1.Bac22"	"Blastocatella"	"Blastocatellaceae"	"Blastopirellula"	"Blattabacteriaceae"	"Bradyrhizobium"	"Brevibacterium"	"Brevundimonas"	"Candidatus.Actinomarina"	"Candidatus.Aquiluna"	"Candidatus.Obscuribacter"	"Candidatus.Paraholospora"	"Candidatus.Thiodiazotropha"	"Carboxylicivirga"	"Catenococcus"	"Chroococcidiopsaceae"	"Clade.Ia"	"Clade.II"	"Clade.III"	"Clostridiaceae"	"Clostridium.sensu.stricto.1"	"Cognatishimia"	"Cohaesibacter"	"Comamonadaceae"	"Corynebacterium"	"Cribrihabitans"	"Crocinitomicaceae"	"Cryomorphaceae"	"Cyanobacteriales"	"Cyanobium.PCC.6307"	"Cyclobacteriaceae"	"Delftia"	"Desulfobulbus"	"Desulfocapsaceae"	"DEV007"	"Dyella"	"endosymbionts"	"Endozoicomonas"	"Enhydrobacter"	"Enterobacterales"	"Epibacterium"	"Erythrobacter"	"FGL7S"	"Filomicrobium"	"Flavobacteriaceae"	"Fluviicola"	"Fulvivirga"	"Fusibacter"	"Gammaproteobacteria"	"Gimesiaceae"	"Granulosicoccus"	"Haemophilus"	"Halarcobacter"	"Halieaceae"	"Halodesulfovibrio"	"Haloferula"	"Halomonas"	"HIMB11"	"HOC36"	"Hoeflea"	"Hormoscilla.SI04.45"	"Hyphomonas"	"Idiomarina"	"Ilumatobacter"	"JGI.0000069.P22"	"JTB215"	"KD4.96"	"KI89A.clade"	"Klebsiella"	"Kocuria"	"Lactobacillus"	"Lactococcus"	"Lawsonella"	"Leptolyngbyaceae"	"Limimaricola"	"Lishizhenia"	"Lutimonas"	"Malaciobacter"	"Marinifilum"	"Marinobacterium"	"Marinovum"	"Maritimibacter"	"Marixanthomonas"	"MD3.55"	"Methylobacterium.Methylorubrum"	"Methyloceanibacter"	"Micavibrionales"	"Microbulbifer"	"Micrococcus"	"ML602J.51"	"Moorea"	"Mycobacterium"	"Mycoplasmataceae"	"Myxosarcina.GI1"	"Nautella"	"Neorickettsia"	"Neptuniibacter"	"Nioella"	"NS11.12.marine.group"	"NS4.marine.group"	"NS5.marine.group"	"NS9.marine.group"	"Oceanospirillum"	"Oleibacter"	"OM190"	"OM60.NOR5..clade"	"Ottowia"	"Palleronia.Pseudomaribius"	"Paramaledivibacter"	"Paramoritella"	"Peptostreptococcales.Tissierellales"	"Phormidium.ETS.05"	"Photobacterium"	"Pir4.lineage"	"Pirellula"	"Pirellulaceae"	"Planktotalea"	"Porphyrobacter"	"Porticoccus"	"Prochlorococcus.MIT9313"	"Profundimonas"	"Propionibacteriaceae"	"Proteobacteria"	"PS1.clade"	"Pseudahrensia"	"Pseudoalteromonas"	"Pseudomonadales"	"Pseudomonas"	"Pseudooceanicola"	"Pseudoruegeria"	"Pseudovibrio"	"Pseudoxanthomonas"	"Psychrobium"	"Psychrosphaera"	"Ralstonia"	"Renibacterium"	"Rhizobiaceae"	"Rhodobacteraceae"	"Rhodopirellula"	"Roseibacillus"	"Roseitalea"	"Roseivirga"	"Roseobacter.clade.CHAB.I.5.lineage"	"Roseovarius"	"Rubripirellula"	"Rubritalea"	"Ruegeria"	"Salinirepens"	"Sandaracinaceae"	"Saprospiraceae"	"SAR116.clade"	"SAR86.clade"	"Sediminimonas"	"SEEP.SRB4"	"Shimia"	"SM1A02"	"Sphingobacterium"	"Sphingobium"	"Sphingomonas"	"Sporichthyaceae"	"Staphylococcus"	"Streptococcus"	"Sulfurimonadaceae"	"Sulfurimonas"	"Sulfurovum"	"Sva0996.marine.group"	"Synechococcus.CC9902"	"Synechococcus.PCC.7336"	"Tenacibaculum"	"Tepidibacter"	"Terasakiellaceae"	"Thalassobius"	"Thalassolituus"	"Thalassotalea"	"Thiotrichaceae"	"Tropicibacter"	"UBA10353.marine.group"	"Unknown.Family"	"Urania.1B.19.marine.sediment.group"	"Vallitalea"	"Verrucomicrobiales"	"Vibrio"	"Wenyingzhuangia"	"Winogradskyella"	"Woeseia"	"Xenococcaceae"	"Xenococcus.PCC.7305"	"Yangia"	"Yoonia.Loktanella"
"111"	"BS2-2415-DD-O"	45	0	0	0	0	0	74	34	36	0	383	0	716	0	0	0	0	78	129	0	79	0	0	0	40	108	5	0	0	0	0	0	13	33	0	0	12	0	6	0	0	0	0	0	825	0	0	0	0	0	0	42	0	0	0	0	25	38	0	28	44	0	7	34	19	0	0	86	0	1670	0	0	0	72	224	0	22	0	66	10	0	0	17	20	0	0	363	45	9	104	0	14	0	41	0	0	0	0	0	0	0	0	0	34	0	0	32	11	0	87	0	0	0	33	6	0	0	18	0	0	0	0	0	30	0	0	523	0	0	0	18	14	88	0	0	27	23	0	0	214	0	0	8670	0	0	0	19	0	737	0	37	0	0	40	19	4592	0	11	40	60	0	0	1836	2880	0	24	0	819	0	30	58	0	15	0	72	288	1842	0	105	22	0	0	0	0	162	0	0	0	0	0	12	0	0	0	0	17	110	22	54	0	36	0	9	6670	0	0	33	0	6	0	0	47012	10	0	32	0	169	0	0
"112"	"BS2-2415-HD-A"	0	0	0	0	0	312	0	0	0	0	0	0	170	0	0	0	0	0	168	0	0	0	0	0	0	0	0	0	0	0	78	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105	0	213	0	0	0	0	0	0	0	0	0	0	0	0	0	3364	55	0	171	0	0	0	222	0	0	15	0	0	0	0	0	0	1246	0	261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64	0	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65	0	0	0	0	0	0	0	196	0	0	0	0	0	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73	0	0	0	0	0	0	23	359	0	190	0	53	0	0	0	0	0	438	0	0	0	0	0	0	0	0	182	0	0	0	0	0	0	58	0	0	0	0	134	0	0	0	293	0	79	109	0	0	0	0	0	0	181	4249	0	0	0	0	0	0	0
"113"	"BS2-2415-HD-D"	0	0	0	0	0	770	55	0	0	165	0	0	24	411	0	0	0	36	0	0	500	0	142	46	0	0	0	0	0	91	0	0	58	0	0	24	0	0	79	0	0	0	366	0	40	0	41	0	0	0	0	137	32	59	51	0	0	193	0	286	0	0	0	0	0	256	51	2773	0	0	62	0	378	0	0	0	41	150	0	0	359	26	254	0	68	0	1298	279	0	0	0	36	0	0	0	1281	0	0	44	0	0	0	68	0	0	122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4689	0	37	0	88	0	54	0	0	0	0	0	0	0	0	0	74	0	186	0	0	0	11	0	0	51	0	0	0	0	0	1305	0	848	199	0	0	0	0	0	0	0	0	1983	0	0	0	0	0	0	0	125	271	0	83	0	53	60	0	0	160	0	0	0	0	0	138	101	0	348	220	0	601	0	0	88	243	4717	0	0	0	0	0	0	0	0	0	1428	0	0	0	262	0	0	0
"114"	"BS2-2415-HD-O"	0	0	0	0	0	0	34	0	0	0	0	0	62	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	133	0	0	0	0	0	0	0	0	0	139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15387	0	0	0	0	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206	0	0	0	0	0	0	0	0	0	0	0	0	22382	0	58	0	0	0	0	300	0	0	220	0	0	0	0	0	103	0	0	0	0	552	0	0	0	0	0	0	0	0	0	0	0	0	0	142	66	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	209	0	41	0	0	0	0	0
"115"	"BS2-2432-DD-A"	0	0	0	0	0	0	0	0	108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4159	0	0	0	0	0	0	0	0	0	50	0	0	0	423	0	0	0	0	0	0	0	0	212	0	0	0	0	0	0	68	33	0	0	66	0	0	0	29	0	0	0	0	0	61	0	0	42	1429	0	0	0	0	6542	0	17578	0	22	0	0	70	0	0	0	0	0	48203	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	290	0	0	0	53	347	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	377	0	349	0	92	0	0	0	0	0	28	83	0	139	0	0	0	0	0	43	0	0	0	0	0	40	96	0	0	0	102	230	0	0	0	57	0	0	0	0	0	0	0	0	4688	0	232	0	0	0	0	0	0	0
"116"	"BS2-2432-HD-A"	0	0	0	0	0	377	0	0	0	0	0	0	592	0	0	260	0	248	274	0	0	0	0	78	0	0	0	0	0	0	287	0	0	0	0	0	0	49	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	529	0	0	18	0	0	0	0	0	0	0	0	0	4521	43	0	394	0	0	0	547	0	0	200	0	0	0	0	400	0	7178	0	84	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	457	0	0	441	0	0	0	0	0	0	0	307	15	0	1063	0	253	0	0	0	0	0	328	0	279	0	0	0	269	32	798	0	0	0	0	0	3265	0	0	0	318	0	0	0	0	0	0	0	325	0	0	0	0	1333	0	0	0	0	0	0	0	0	0	350	0	0	0	1457	0	104	0	0	0	3761	373	0	0	0	0	24	0	0	167	448	0	0	0	0	454	77	0	0	0	0	308	0	0	0	35	0	1034	0	0	0	0	0	0	0	1788	20379	0	0	0	0	0	0	0
"117"	"BS2-2432-HD-D"	0	1076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	352	0	0	0	0	0	0	0	0	202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	290	0	0	0	0	0	0	0
"118"	"BS2-2432-HH-O"	0	0	0	0	0	0	0	0	0	0	0	0	183	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	580	0	0	0	0	0	0	90	0	49	0	0	0	0	0	0	29	0	0	0	0	0	146	10	0	0	0	0	38	0	0	0	53	0	0	0	0	119	0	20	0	38277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	596	0	0	0	0	0	0	0	18	0	0	0	0	40090	0	0	24	0	0	0	795	0	0	13	0	0	0	0	0	34	0	0	0	14	2584	0	0	0	0	0	0	0	0	0	0	0	12	0	23	26	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	31	0	0	0	397	0	0	0	0	0	0	0
"119"	"BS2-2433-DD-A"	64	0	6	0	0	0	65	223	54	0	0	0	0	0	0	0	0	90	420	0	0	0	0	345	0	40	0	0	0	0	0	0	0	181	0	0	0	0	0	113	0	0	0	0	0	0	0	0	0	0	0	0	33	0	317	550	0	0	0	0	0	0	0	1843	140	0	0	1335	0	0	0	0	0	480	9	0	0	0	48	0	0	0	0	0	1091	0	115	0	0	282	0	15	0	382	0	0	231	0	0	0	0	0	42	0	0	239	0	0	0	0	47	4414	0	295	0	82	0	0	107	35	0	0	0	10	455	0	0	333	0	20	0	0	328	0	0	0	0	20	348	0	0	0	29	0	0	0	465	0	0	0	0	0	0	171	136	368	0	0	102	121	0	0	0	0	0	139	0	3109	0	1371	76	71	0	0	536	463	3645	0	612	51	0	0	0	0	182	0	0	0	0	0	0	72	0	0	0	0	340	21	0	0	28	0	0	0	0	0	109	0	0	0	611	4563	0	213	5	0	77	730	94
"120"	"BS2-2433-DD-D"	0	0	0	0	0	0	342	343	546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180	36	0	0	0	107	0	0	0	0	0	0	94	0	0	0	99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	128	0	0	0	0	98	385	0	0	0	101	0	0	0	0	0	0	0	0	387	0	0	145	0	228	0	0	0	0	0	0	0	0	0	177	724	0	358	0	519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	427	0	0	0	0	0	0	0	0	0	0	0	165	0	0	0	0	0	0	0	82	0	0	0	0	0	0	0	110	0	0	0	0	0	0	0	0	0	305	129	0	0	0	6	0	0	0	0	0	0	0	0	742	0	0	94	0	0	0	355	347	1338	0	922	0	0	0	0	0	0	0	0	0	0	75	0	0	0	0	0	534	0	0	0	0	0	0	0	0	0	0	114	0	0	0	0	0	0	0	429	0	219	0	0
"121"	"BS2-2433-DD-O"	0	136	0	0	0	1376	0	0	0	186	0	0	0	0	0	0	0	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	6	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	233	29	0	0	0	376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	283	0	0	0	0	177	0	0	483	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168	0	0	0	0	0	221	0	0	0	0	0	0	245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"122"	"BS2-2433-HD-A"	0	0	0	0	0	0	0	0	112	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101	0	0	0	0	0	258	0	0	0	0	0	0	0	0	0	0	0	0	0	118	277	0	0	210	0	66	0	0	0	102	0	0	0	411	82	0	0	0	0	124	373	0	0	0	0	0	0	0	0	0	2019	0	8	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	90	0	119	0	0	0	0	0	0	0	0	190	0	177	0	0	30	72	0	0	0	0	0	0	0	0	80	55	2463	247	0	0	0	6	0	0	0	0	0	0	106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105	0	92	0	0	0	0	321	0	0	0	0	0	0	0	0	300	292	513	0	273	0	0	0	0	0	0	0	0	64	0	117	0	126	0	0	0	0	3110	0	0	0	139	0	0	0	0	0	12	0	0	0	0	1176	0	0	0	0	0	0	0
"123"	"BS2-2433-HD-D"	0	0	0	0	0	1131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"124"	"BS2-2433-HD-O"	0	0	0	0	0	0	0	0	0	0	0	0	164	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1018	0	0	0	0	0	0	75	0	0	180	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93	0	0	0	0	0	0	0
"125"	"BS2-2453-DD-O"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191	0	0	0	0	0	0	0	0	86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	442	0	0	0	0	0	0	0	0	0	1583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"126"	"BS2-2453-HD-D"	0	0	0	0	0	5976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	600	0	0	0	0	0	0	0	0	633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7207	560	0	0	0	0	0	127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	463	0	0	0	0	0	0	0	0	0	0	0	0	603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"127"	"BS2-2453-HD-O"	0	63	0	0	29	0	0	0	0	135	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	233	0	382	0	0	0	0	0	0	0	305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	327	0	0	77	0	0	0	0	0	0	0	165	0	0	0	0	0	0	0
"128"	"BS2-2460-DD-O"	0	0	0	74	0	0	0	0	0	0	0	0	0	0	0	0	0	150	0	104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	1119	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	216	0	260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"129"	"BS2-2460-HD-D"	0	978	0	0	0	1731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	584	0	0	0	0	0	0	0	0	0	0	0	0	0	1002	732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	520	0	0	0	0	0	0	0	0	0	2512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198	0	752	0	0	0	0	0	0	405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1499	0	842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"130"	"BS2-2460-HD-O"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0
"131"	"BS2-2464-DD-D"	0	5	0	0	0	27	86	128	85	31	16	0	92	68	0	0	10	52	0	0	119	15	16	35	0	47	0	0	0	9	0	0	312	228	6	0	0	10	41	12	11	0	171	0	39	0	0	14	0	0	0	0	0	32	0	31	22	91	0	151	207	0	0	0	61	155	28	830	0	0	78	0	83	203	33	0	38	13	23	0	117	0	26	36	0	93	878	146	85	160	0	16	0	329	0	261	42	21	0	0	5	0	0	68	0	13	18	0	0	0	20	0	0	0	0	150	0	5	0	0	0	0	0	0	1283	0	7	84	0	12	42	119	0	0	13	48	0	12	0	58	75	8	660	0	0	0	0	0	130	0	10	15	0	31	158	905	378	219	155	0	0	0	10	18	0	17	0	934	63	0	90	0	0	0	674	334	611	14	374	64	0	28	0	0	55	0	0	0	19	9	25	0	44	90	26	329	229	41	23	0	49	1509	0	98	0	0	62	19	0	0	0	2087	0	0	99	0	244	0	0
"132"	"BS2-2464-DD-O"	0	0	0	36	46	354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	381	0	0	0	0	0	0	0
"133"	"BS2-2464-HD-O"	0	0	0	0	48	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	11	0	0	0	0	0	0	0	0	0	0	0	0	0	128	32	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	474	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	185	0	0	0	0	0	0	0	0	0	0	0	0	295	0	0	0	0	0	0	14	0	0	16	0	127	0	0	0	0	0	0	0	3	14	0	0	0	0	0	0	0	0	0	0	0	7	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	223	0	0	0	0	0	0	0
"134"	"BS2-2474-DD-A"	56	0	0	0	0	9	178	32	62	0	8	4	859	1	0	0	0	0	737	0	236	0	0	47	517	141	0	0	13	82	19	0	79	14	0	0	0	17	0	10	0	0	0	26	56	0	0	0	0	0	0	99	1324	17	0	0	31	259	0	342	86	0	0	75	42	0	0	404	10	9	60	5	0	52	71	20	45	2028	22	9	0	0	2105	0	267	13	322	47	6	80	0	66	0	91	0	0	13	17	0	0	0	0	0	9	0	0	66	0	0	0	0	0	0	16	0	143	0	0	0	0	0	0	0	19	16	0	1185	56	0	23	216	199	0	0	0	47	0	0	0	13	0	0	1098	0	0	0	25	0	89	0	75	0	0	65	33	69	0	18	556	0	0	0	0	0	25	14	0	4088	18	18	57	0	54	147	195	133	2750	0	664	41	0	0	0	0	105	0	0	0	0	12	5	0	0	0	0	76	403	23	557	0	58	0	747	194	0	0	166	0	6	63	0	7328	0	0	73	0	69	0	0
"135"	"BS2-2474-DD-D"	13	0	32	0	0	27	891	254	79	15	16	0	161	450	0	0	0	0	131	0	377	0	43	195	625	174	0	0	16	41	0	0	151	271	0	0	0	0	0	0	13	0	26	8	0	0	0	11	0	29	31	451	303	18	0	9917	373	21	0	192	324	0	7	57	116	0	16	210	29	18	505	0	32	149	2380	206	418	242	0	0	157	0	520	197	11730	753	107	24	85	231	0	164	0	728	0	123	45	77	0	0	0	0	0	194	0	0	427	0	0	0	61	0	0	0	0	283	0	36	0	0	0	0	0	0	650	0	275	150	6	0	50	111	0	16	5	85	0	15	68	36	14	0	73	0	113	6	74	0	386	0	9	39	0	174	198	141	0	60	466	49	0	0	0	0	10	14	0	4290	45	10094	190	0	49	24	1381	8840	31554	40	923	224	0	21	0	0	544	0	0	0	0	32	12	5	0	46	0	404	494	146	27	20	12	7086	0	57	0	461	219	49	0	7	4730	2233	33	0	211	0	111	342	68
